1690	2291
1751	2045
748	1467
2260	2763
1594	2254
1196	1513
342	1060
663	2692
530	1223
1061	2969
2031	2722
414	2018
415	2161
1468	2048
441	752
860	2003
1343	2550
1661	2642
545	676
817	1041
127	2655
1681	1710
477	2337
1262	2208
2259	2790
328	505
168	542
850	2875
2075	2515
1422	1567
286	2760
1779	2299
1919	2236
177	1697
899	1125
1576	1780
988	1807
1070	2882
1810	2578
770	1444
1497	1915
2021	2226
291	575
2278	2884
367	2580
1173	1411
1899	2896
1106	2118
1657	2165
1954	1974
433	2595
1192	2710
1076	1989
1176	1224
1955	2999
1065	1170
285	934
543	1798
1040	2921
1714	1725
46	2844
2364	2924
302	797
263	402
1379	2602
215	342
131	1040
691	1111
1006	2580
862	1505
582	925
360	2941
789	1977
2274	2374
935	1009
1256	2599
2107	2893
38	2768
762	2427
960	2047
1492	2692
972	2614
1235	2695
680	2017
316	992
938	2123
2405	2754
634	2114
1559	2666
295	583
258	983
1413	1458
694	2994
1699	2608
703	1822
27	1940
2011	2300
605	986
110	2870
1917	1959
1963	2536
1356	2874
1139	2033
445	1866
2088	2616
2006	2612
393	2128
292	2936
89	2410
294	573
858	1489
1220	1325
1606	2292
136	1536
1	342
410	610
253	1199
923	2813
463	2621
790	2408
667	2359
522	2120
56	2145
1770	2381
1131	2300
1286	1702
2431	2944
992	1095
701	2363
1376	1585
1186	1793
1644	1761
1766	2311
1413	1471
1887	2595
655	1924
542	2100
1616	2245
1399	2584
784	1384
995	1309
2525	2938
167	2876
406	2893
507	2276
2352	2928
489	2158
90	753
1394	2016
1287	2652
106	996
1177	2772
148	1608
671	2289
583	2676
643	1408
1954	2643
569	1731
2360	2805
2070	2748
53	1595
35	1871
1045	2013
1310	1390
960	2870
1090	1162
619	2194
1948	2879
1483	1932
308	2040
1078	2616
1772	1984
1050	2318
1972	2887
348	949
1100	2067
1583	2376
1969	2388
54	909
317	1630
517	627
957	1897
932	1865
1107	2617
258	1005
339	2280
1247	1791
309	2214
1569	2559
472	2585
1218	2507
1940	2947
855	2326
1537	2050
533	558
1846	1888
157	803
2349	2493
539	1840
1091	2419
2014	2304
914	1002
1430	2923
1887	2488
430	1878
2148	2353
911	2292
15	151
1594	2451
1483	2117
1195	1261
230	1481
524	2902
1427	2985
1360	1748
922	1358
1620	2160
1622	1786
441	1835
412	2044
1131	1188
1284	1454
453	1759
1777	2416
1557	1902
809	1553
905	1791
411	1528
1015	1396
652	2954
38	1564
1264	1319
545	2101
576	1846
1608	2886
470	1105
12	2115
908	2450
970	2822
84	2011
43	1726
1586	2397
271	2942
2252	2587
1120	2158
2665	2819
915	2273
1380	2902
1634	1795
730	1488
1533	2312
306	2619
1609	2712
1557	2075
541	2100
1694	2250
1312	2276
334	470
1308	2007
1490	2297
113	2610
448	2762
1941	2352
469	1732
462	2938
453	1982
1135	2122
2152	2914
1493	1821
400	979
853	1924
2527	2668
806	2850
2299	2466
1330	2682
1172	2798
106	1924
1273	1813
1376	2562
1011	1408
600	2908
519	2013
540	1327
1085	2554
2311	2846
1821	2551
1881	2702
149	2879
1224	1463
1600	2281
490	1797
2012	2206
398	2799
17	2108
1615	2629
1466	1514
29	1868
695	1810
227	460
259	2955
614	2589
1546	2555
882	1575
386	1657
1286	2329
2474	2939
536	2638
718	2959
844	2156
1388	1652
4	1055
1326	2058
218	2144
2115	2531
541	2240
59	848
2402	2633
957	1170
1348	1719
588	899
1520	2380
1125	2155
411	2841
963	2956
749	1697
369	1829
524	2763
2569	2914
962	2555
1661	2452
2215	2220
1250	2896
689	1289
289	437
617	2619
559	2757
1066	1430
55	2940
114	2115
1155	1763
2634	2814
50	2781
2340	2563
291	1608
2072	2366
551	1899
476	2797
1468	2020
332	2998
1219	2341
1460	2608
332	2251
609	1109
2391	2933
397	596
147	1325
350	2527
539	1286
1494	2558
187	827
1735	2237
2308	2705
1115	1718
63	1537
1674	2292
643	803
838	2348
1450	2261
2215	2541
608	684
1767	2781
1406	2154
2126	2323
1370	1416
60	1537
1147	1499
193	1563
722	2277
402	1770
76	436
1699	2251
83	359
1393	2666
1026	2483
138	2168
1060	1410
746	855
215	1686
1435	2461
422	2579
1406	2372
1600	1734
1421	1971
232	2505
554	1139
892	2535
485	888
897	2471
1469	2559
520	1383
162	2930
227	2607
268	2984
1356	2980
775	2291
1468	1628
202	2876
861	2810
1969	2931
894	2427
42	1982
125	1006
302	2526
607	1722
483	572
406	1450
1203	1511
531	1380
1586	2654
64	2754
769	1316
581	2654
1335	1666
176	2398
1496	2614
2007	2069
324	1743
365	2600
512	727
61	1047
1448	2341
1504	2151
1734	1818
1954	2770
2227	2589
52	1454
933	1233
1068	2660
1356	2071
602	2733
2462	2523
2550	2605
966	2188
966	1184
2850	2943
1284	2685
426	2572
1642	2723
1087	1424
164	421
1132	1660
12	210
408	2223
372	414
1205	2749
653	1888
88	2988
1155	2804
1214	2367
531	2036
1574	2996
698	2595
1035	1114
316	741
566	1490
414	2177
370	1522
879	1591
1640	2750
1334	1464
608	2949
1048	2325
2710	2917
730	848
1795	1808
301	2814
1012	1423
1239	2180
29	2750
142	2540
1955	2073
578	1058
559	1771
836	1368
545	922
872	2130
2510	2908
1230	1972
1539	2865
837	1752
415	823
582	2853
1498	2773
648	2073
351	1913
1082	1145
262	1543
5	2318
129	654
1630	2453
845	2289
1697	2809
759	2474
224	2098
930	989
214	2279
1402	2123
1746	2320
2168	2906
285	1833
999	1593
274	907
169	1438
409	1984
2345	2488
852	1852
849	2564
1629	1847
96	2070
1620	2300
117	446
859	2540
257	2611
536	1293
2179	2251
64	507
1874	1979
1163	1199
295	1962
1506	2791
879	2351
428	2830
49	595
1529	2491
2737	2856
1172	2526
1215	1333
1108	1725
1395	2180
622	1526
175	2231
980	2310
229	1885
1628	1751
937	1561
861	2263
881	919
379	1333
1456	2056
529	1505
321	2095
686	969
98	261
1580	1968
593	929
211	1394
2358	2438
69	2601
482	2243
1158	2486
620	1785
1038	2295
607	2725
168	1086
1438	2349
1708	1793
359	2328
1049	1799
1744	2961
167	1762
122	2670
1245	2877
133	2110
1840	2685
616	1273
820	1137
2414	2765
899	2094
749	1366
2732	2907
393	1688
2400	2874
691	2547
381	1173
470	1272
933	2628
1869	2185
490	1983
336	2989
676	801
2222	2662
252	1408
1106	2956
413	1968
2378	2417
887	2595
1086	2674
1352	2533
710	1856
2106	2680
204	1991
912	2427
902	2240
1704	2173
300	1748
232	2260
948	2364
1443	2282
596	1070
1518	2183
1198	1968
1467	2189
1033	2625
844	2332
1395	1821
286	1328
623	1362
637	1520
1036	1180
787	1047
180	1059
2331	2588
869	1912
1645	1773
2023	2528
2383	2511
1774	1939
100	2952
581	2531
2512	2867
1186	2874
1351	2510
339	1987
79	2083
1358	1841
650	2584
916	1417
576	1225
221	1416
1862	2518
1186	2008
348	1350
449	2506
1037	2698
1369	2077
723	1199
2706	2856
1256	2621
1775	2402
1303	2382
1710	2300
2365	2699
781	2032
1843	2836
1710	2006
1013	2914
1838	2695
849	2212
1271	1449
915	2997
830	1420
389	1639
2298	2400
898	1211
1982	2635
635	1454
177	1952
706	2420
673	2601
2123	2195
151	1118
1054	2274
623	2176
293	918
99	1088
153	1204
584	1304
1129	2505
1340	2558
512	2165
1807	2075
1347	2759
644	2428
56	349
159	2835
221	1174
898	1496
1127	2695
114	1556
2220	2487
272	2869
494	1918
535	785
928	1863
2049	2862
2177	2291
1217	1701
1772	2832
133	2884
2536	2815
139	1977
1461	2023
816	1005
519	721
324	2001
1021	1668
931	1236
948	2396
1859	2690
627	1025
1018	1825
106	1294
1403	2618
856	2977
1487	2194
1047	2802
21	1798
1560	2278
639	695
1336	1380
803	1147
115	133
411	2439
696	1934
806	2763
707	1107
403	552
1235	1238
1102	1911
1711	2390
468	1653
1208	2654
783	2169
358	766
615	949
321	457
86	948
818	1488
141	1679
391	2566
2175	2566
2044	2392
795	2963
1130	1640
1345	2624
1597	1967
1682	1748
1022	1184
848	1079
1008	2526
698	1069
1372	1943
1546	2636
2496	2717
1289	2177
27	1971
1476	1498
454	1461
1265	2852
1679	1713
1707	2502
2336	2900
1213	2044
861	2662
489	1042
1439	2382
145	1701
1623	2961
9	1162
1714	2359
104	2799
2280	2354
594	2925
570	2401
836	2093
1403	1869
176	1806
1747	2556
1374	1605
99	2642
949	2869
1178	2590
423	1260
144	1166
865	2756
199	583
40	2092
1329	2928
629	2023
1845	2772
1563	2522
2276	2788
1238	1659
2401	2932
309	863
1056	1769
720	2651
196	2051
1723	2784
750	1280
158	2520
544	2830
204	1629
1412	1492
2723	2958
2382	2882
1161	2878
1863	2332
1090	2525
262	1855
1486	1901
660	2474
251	913
1686	2617
1469	1589
622	999
45	2756
832	923
1630	1645
373	2161
657	2604
1227	2528
829	2974
704	2752
1343	2937
1628	2923
820	1544
2412	2466
1069	2759
235	2701
479	1948
694	1773
180	2183
18	2922
912	2543
1104	1435
200	864
1398	2491
11	819
896	2235
776	2370
1546	1643
2724	2856
80	695
1266	2201
524	885
321	2594
1487	2484
1253	2397
2783	2798
2466	2550
1745	2877
1628	2103
1192	1602
491	1821
462	1524
1017	2398
2047	2379
776	1957
1541	1624
980	2215
1164	1689
575	1515
23	1704
2721	2891
1842	2997
792	2707
2657	2965
2186	2817
50	2418
119	2654
1991	2298
1143	1647
133	2485
160	871
1229	1745
1019	2012
546	1820
158	540
1275	1887
1060	1505
1880	2818
1093	1659
1098	1210
960	1090
2345	2627
879	2767
31	2892
1021	1449
1708	2988
1387	2722
1125	1552
635	2768
1495	2739
2274	2517
306	2839
511	2138
717	1580
806	2489
279	1390
720	1649
29	2649
1119	2990
1383	2835
2962	2993
405	2515
2419	2837
399	2585
236	2851
303	767
1096	2733
374	2056
344	1656
973	2069
1756	2390
174	362
1799	2297
73	1711
902	1778
208	1871
896	2816
2427	2554
1449	1654
1478	2576
1385	2162
244	2497
601	2418
1252	2925
1162	2311
290	1829
2731	2854
1517	2379
1014	2216
1340	2651
1640	1808
1835	2143
438	1396
115	1401
442	1111
252	2838
725	2398
2266	2819
312	2478
1774	2912
386	2447
175	871
1518	2717
683	2408
2357	2842
935	1570
1126	2395
529	1444
223	1720
46	2498
156	2239
1496	2261
46	2820
191	2276
1076	1419
508	2286
386	2436
393	615
142	2104
647	782
2296	2657
1376	2913
1202	1824
454	2860
844	1818
2528	2707
912	1468
642	2520
362	988
2606	2710
979	2718
139	596
6	1549
1863	2560
1175	2475
479	1099
2928	2970
341	1063
546	1672
328	717
595	2769
2278	2427
1582	1619
196	1469
937	1564
1469	1764
1441	2867
692	1746
2252	2525
1279	2447
940	2362
352	1228
1084	1766
1695	1944
449	2469
1060	2254
828	2131
1670	2612
190	1894
863	2140
858	1306
533	1142
952	1335
895	1684
1385	2466
2289	2829
1348	1508
1859	1907
617	1319
16	2375
809	2045
624	896
197	1829
957	1094
2133	2931
1498	2409
912	1407
487	2206
2007	2912
1246	1784
339	1824
773	1310
127	1660
1505	2078
2568	2777
2426	2718
1057	2414
1207	2752
1426	2818
1974	2762
1817	2553
213	2228
1543	2123
379	866
472	1436
1360	1961
537	940
2123	2615
433	443
1612	2954
1734	1954
1043	2038
1813	2067
112	2417
1237	2328
1563	1727
246	1284
1476	2859
1359	2181
1126	2913
14	471
323	1127
301	664
595	2874
1441	2892
855	2661
18	161
566	904
0	2680
338	2407
1276	2609
371	2768
283	1423
286	526
267	1135
625	1315
399	1219
1107	1692
1615	1994
198	897
1758	1813
24	678
1470	2670
2274	2898
1956	2264
1589	1909
602	2031
242	881
1398	1489
220	2211
1004	1891
2850	2859
1067	1819
1461	2379
1227	1848
270	2293
70	2341
649	768
172	913
1698	1908
1213	2353
1748	1785
1789	2901
1625	2098
877	2679
172	2641
2045	2588
715	1199
258	2563
1657	1770
1218	2694
1306	1413
1996	2836
787	2473
370	2084
656	1570
2303	2976
2801	2945
165	875
1468	1675
536	1292
1731	2778
261	1712
42	2132
1837	2676
545	2846
35	2402
1541	2890
1588	2624
2185	2768
1175	2954
760	1995
119	2677
306	2284
1551	1598
960	1156
281	597
1355	1485
2680	2770
1352	1853
1710	2975
523	2379
1195	2643
420	1632
1799	2677
1261	2150
1292	2922
330	1748
385	2412
741	1791
963	2565
252	1329
1374	2767
881	1213
2462	2814
102	184
328	518
356	790
1816	1975
1954	2245
1092	2934
1604	1689
2001	2603
1428	2391
999	1175
1478	1908
1519	2143
1064	1620
2260	2726
141	615
2411	2944
470	1413
73	1957
41	2686
49	1338
769	1496
171	311
1402	1899
16	383
1703	2666
11	2976
1568	2976
1968	2475
1997	2212
931	1456
495	1029
117	272
866	2203
633	2902
1257	1304
1008	2788
896	2395
393	2656
1399	2215
1002	1991
442	1173
19	1362
273	383
1450	2431
816	1701
366	2392
368	2402
879	1921
1598	2822
1329	1866
661	1211
960	2549
1673	2522
207	1154
1331	2611
191	2014
1574	2760
1128	2099
2359	2625
1534	1876
941	2813
1225	2003
921	1747
2473	2745
1210	1606
612	2850
1291	2883
45	750
1241	1887
447	2599
240	715
472	2953
644	2100
1179	2439
1338	2031
144	1304
139	1245
253	591
611	1144
1071	2188
535	652
2324	2875
1966	2702
909	2144
16	1065
1025	2038
543	2923
54	937
550	2806
550	1507
36	2331
761	1991
126	1827
961	1116
1328	1970
112	720
1055	2482
826	1940
185	1285
193	2808
371	2793
129	2488
280	1676
648	1718
1396	1559
167	1204
1535	2396
837	1655
630	2666
725	2907
362	1640
1510	2914
551	724
1802	2551
1122	2351
1523	2834
1143	1353
2070	2421
688	2295
2690	2849
1270	1405
2958	2989
488	748
693	914
261	536
126	1020
2295	2835
856	1379
596	2327
811	2066
454	499
1125	1456
557	1238
1035	2038
1465	2101
399	425
863	1244
612	2580
1074	1890
1856	2071
626	2396
437	1557
1171	2898
1328	1761
548	627
2092	2601
217	534
729	1414
788	1537
542	1360
590	1621
2489	2997
1284	2679
2267	2504
2251	2666
2073	2891
1503	2677
462	1881
1116	1682
355	2129
2192	2430
1357	2887
1267	2045
1813	2126
365	1422
1331	2818
987	1935
1718	2393
498	1761
925	2556
1192	2090
1198	2750
816	1940
279	849
1868	2650
2834	2862
762	1648
657	2342
2389	2618
695	2926
1129	1729
1840	2806
1916	2643
621	696
359	1218
1086	1314
445	548
700	1048
297	2430
2024	2773
1654	2372
690	717
508	2400
100	281
231	1976
1056	2711
1282	2427
1479	2183
82	620
727	2470
811	2555
1072	1276
332	1092
487	2129
2038	2455
55	449
1803	2043
363	1550
2102	2887
2036	2259
314	1198
1032	1948
1668	1858
1005	2107
32	2779
1809	1821
346	2237
830	2739
389	2817
571	1837
1305	2143
1042	1109
1006	1774
838	1876
2466	2695
1358	2863
772	2432
300	521
1761	2706
2058	2639
1523	2129
1231	2003
1052	2613
2348	2818
2152	2410
1251	1288
2536	2665
2358	2525
228	1126
1335	1912
2398	2449
783	1665
431	2359
1244	2926
1717	1816
244	2388
1612	2720
1890	1987
1733	2844
1722	2295
270	1959
1407	1528
1472	2223
315	1271
2181	2515
175	2033
174	2300
1800	2483
965	1719
2043	2692
1202	1466
147	884
1739	1985
901	1467
1327	2919
1829	2464
1992	2662
2719	2846
288	1686
265	2358
696	2620
577	1177
241	366
743	1056
866	1335
140	2240
1825	1918
251	671
441	2160
2607	2800
592	1531
1290	1659
691	2031
283	2264
1920	2306
2008	2712
979	1121
1548	2431
395	554
566	905
410	1385
2562	2955
1213	2654
1052	1922
2202	2662
916	1858
1967	2617
1740	2291
92	2998
831	2756
286	1518
72	1043
2242	2265
210	792
144	334
973	2137
433	1589
1371	2858
534	1441
1218	2948
204	2286
795	2796
398	968
48	1808
1149	1746
2378	2512
626	2051
1133	2284
515	1166
286	2240
1080	1746
1485	2871
1373	2205
1787	2095
1081	1562
1941	2124
206	392
2687	2739
1783	2460
504	2036
305	776
52	1334
847	2277
405	1713
43	1828
417	2354
408	1829
732	1504
1151	1409
944	2692
1219	2987
407	2507
635	2483
2457	2789
1687	1986
1885	2074
1271	1619
1357	2004
207	1029
362	1946
1362	2344
840	1213
1146	2722
592	2067
436	2016
193	330
1851	2875
638	2337
56	428
299	2638
1407	2496
70	119
1582	2311
1306	1669
1669	1862
91	103
827	1638
1604	1860
70	2943
705	1463
1984	2451
43	354
50	2139
992	1799
102	1789
34	897
1970	2037
531	1077
1216	1716
634	1025
83	958
550	821
306	2234
1029	1946
1589	2164
580	1085
2172	2418
1137	1733
1074	1554
1780	1863
1174	1293
81	2043
1368	2330
547	1836
1282	2197
1598	2798
2046	2081
1320	2304
1756	1928
384	2644
1008	1103
906	1662
2032	2693
471	1849
1539	1743
54	1021
1021	1054
957	1122
1359	1429
947	1451
383	2540
566	1930
1705	2351
1339	1730
192	2854
518	1939
15	31
74	150
1426	2389
0	2445
2100	2418
163	2568
925	2803
289	2330
1553	1885
652	1740
2610	2793
1638	2442
73	262
1289	1425
1454	2323
1468	2534
1287	2697
693	1768
549	1906
1855	2620
1035	2442
1740	2402
101	230
1437	2366
206	2611
1185	1194
1380	2384
1532	1575
375	1827
2025	2292
1254	2538
976	2309
437	959
998	2838
787	1909
719	1165
1386	2192
662	1048
64	2826
2555	2654
1376	2908
1907	2954
742	762
848	2336
2206	2381
2261	2941
349	974
1012	1043
1138	2906
1341	2872
211	1625
753	1823
198	485
519	1969
932	2770
1820	2174
16	2791
2103	2220
499	2333
2079	2471
312	1079
323	2541
1464	1469
1920	2775
1236	1821
884	1405
1047	2192
1020	2952
128	2338
192	1812
1206	2806
1022	1826
1482	1797
754	2188
948	2298
720	766
600	1428
230	1595
127	1640
1207	2987
949	2504
1041	1730
697	1170
1440	1853
2547	2585
978	2482
1742	2990
349	1813
795	1909
261	690
155	2326
2086	2405
8	866
1437	1823
988	1339
406	2951
2047	2999
37	713
1741	2030
758	2368
1355	1401
1369	1439
1518	2908
732	1473
1085	1472
628	2064
1989	2402
801	2988
1300	2011
831	2432
200	849
5	448
1269	2719
298	433
1076	2740
683	1750
608	1805
2363	2800
663	731
1512	1548
842	2201
807	2456
984	1583
111	514
341	2031
1057	1914
228	2803
2053	2440
1416	1725
1191	1758
359	530
2252	2328
173	1477
147	605
903	1990
2671	2735
1119	2125
290	599
965	2770
650	2888
1901	1918
986	1586
1139	2361
121	1045
902	2456
1401	2070
2459	2833
61	1237
1912	2011
1320	2342
274	2206
2481	2514
795	2983
555	1711
366	2485
403	982
754	1974
1028	2576
2091	2560
1354	1963
1386	1816
1690	2342
2430	2526
2241	2477
1092	1535
344	2541
1603	2219
28	2406
1590	2575
2722	2839
2263	2554
644	1486
994	1563
111	1098
907	2954
187	2760
1336	2542
824	1052
1094	2176
1622	2272
925	1679
440	2811
464	1194
2277	2545
85	2511
955	2591
155	1149
1329	2806
2121	2242
2664	2781
1422	1933
1324	1776
350	2648
160	1800
2616	2769
2273	2657
1048	1977
2647	2775
926	2160
607	1066
526	1517
855	1747
738	2208
1032	1761
1847	2001
943	1634
218	2989
244	2743
1001	2586
51	1269
99	2398
19	2254
51	1999
2541	2698
791	1298
1431	2172
2442	2809
752	1772
768	901
312	1765
257	1802
1862	1877
1032	1691
1353	1632
169	2286
1231	1393
1513	2931
908	1019
1728	2998
1670	1720
1921	2595
552	825
519	1107
69	147
495	2770
700	2226
1084	1296
265	2885
1073	1610
141	2314
1162	1768
673	2557
837	1167
886	1964
1048	1197
660	2391
2666	2818
416	599
293	1615
642	2843
695	2183
1829	2817
1730	2187
851	1666
2240	2448
487	2747
2767	2781
1263	1880
38	1719
839	1627
454	2148
951	1217
1769	1803
502	2223
388	2281
364	1126
513	1296
2189	2862
158	914
295	1138
308	340
180	2292
1220	2279
863	1120
1599	1792
104	110
350	1931
1	937
1270	1617
1114	2169
16	325
141	905
433	1654
1425	1644
176	2349
1358	1663
326	2294
383	1192
491	982
349	891
672	2781
1704	2516
1770	2049
338	1641
1454	2291
1855	2581
1509	2685
117	1818
272	1519
1040	1750
1207	1426
945	2528
1400	2010
1850	2506
773	2945
847	2024
1808	2752
1591	2661
2710	2963
374	2445
2406	2806
509	919
2247	2898
446	2027
199	1307
6	153
207	2799
2149	2710
336	2061
408	1552
113	1081
673	2577
196	1186
1668	2222
2029	2890
1604	2571
1109	1782
867	1478
505	1184
2117	2560
922	1787
84	169
1275	1619
1815	1935
1187	2206
7	1105
486	2049
1010	2662
1201	1949
2260	2723
315	366
725	1783
802	2392
294	2415
294	2452
1264	2384
147	1890
2644	2916
528	785
1402	2933
463	666
605	2956
2305	2916
2289	2669
2104	2711
150	1128
1141	2580
589	1003
71	1862
63	821
2336	2823
2306	2929
47	1933
2206	2417
1665	1988
1997	2690
2684	2875
48	1263
1778	2961
2366	2863
319	1636
536	2940
238	1936
1595	2097
274	973
1391	2309
171	2094
101	722
1092	2894
1490	2047
687	1956
618	2453
2050	2705
710	1140
515	1645
916	1255
793	796
1323	3000
1260	2072
1407	2229
2071	2952
199	2796
884	1425
972	2424
2183	2973
2573	2969
392	890
208	2408
2063	2459
1488	1765
485	2139
876	1622
2468	2846
2058	2410
1080	2629
254	2880
685	854
96	1803
495	931
652	1301
976	2082
14	876
44	2315
167	1800
1150	1937
863	1942
148	285
2717	2830
2053	2720
1306	1534
2378	2674
167	2228
949	2891
330	2279
1376	2573
1806	1820
1470	1833
1285	2410
1951	2430
497	2962
1322	1699
2061	2655
1768	2273
276	2702
1340	1460
2809	2952
1585	2833
1051	1630
127	427
1798	2845
97	2260
285	1003
2426	2920
2152	2954
856	1185
2252	2969
495	806
256	2261
1375	2074
1053	2020
9	850
889	2992
868	2913
441	628
458	496
1117	2806
1186	2976
851	2599
2224	2651
207	2543
65	2117
710	2035
371	1244
1313	2142
850	1293
1157	2653
824	1546
1598	2144
231	2205
1174	1347
114	1900
1635	2366
1783	2173
205	1133
1326	2840
2400	2790
909	1212
1562	2803
706	730
452	609
401	495
337	780
1909	2871
1308	2048
1097	1780
872	1674
1356	2941
732	2267
474	2083
79	929
28	361
2758	2902
804	2790
18	2838
649	1205
1616	2595
1813	2730
1979	2263
72	574
1004	1154
1248	2260
2148	2180
334	1627
320	2151
1534	1901
911	1600
1883	2941
613	1576
743	1561
451	2632
75	462
883	1930
656	1490
383	1396
1127	1303
907	2710
885	2804
492	2015
1774	2808
271	2356
1020	2600
123	2464
409	1781
1	1855
2005	2251
1469	2184
362	2267
1785	2582
467	1989
673	1563
958	1893
1414	2873
209	2672
816	2051
1923	2245
114	2076
919	2561
1726	2855
2506	2759
105	593
1012	2804
2484	2754
1121	1146
1307	2356
1326	1745
538	1538
600	1548
1739	2565
274	1578
1942	2847
587	2367
746	1416
1434	2140
160	2136
1436	2165
1581	1953
97	2618
655	2751
1892	2135
2074	2137
1449	1523
309	2133
576	596
1437	2814
662	960
547	2898
419	1844
33	2975
2839	2974
521	582
514	1428
1313	2801
57	1866
602	1394
219	1764
1479	2525
1903	2048
1428	1804
2467	2793
1939	2081
490	1738
2120	2625
818	2602
1035	2836
61	2640
624	2301
1450	1566
110	1969
821	2945
2846	2879
1175	1618
199	2441
1113	1328
1369	1421
218	803
228	2751
69	2830
479	2073
466	1611
820	3000
113	2470
1595	2505
1018	1895
1382	2229
83	444
1170	2210
2017	2636
398	1642
73	373
903	1077
2683	2778
58	1965
1198	2885
2188	2587
694	2909
2242	2898
881	1351
1595	2681
1493	2339
298	1920
965	2948
1092	2515
483	874
157	1735
56	2838
868	2663
313	2019
1507	2176
1497	2750
521	1928
2054	2238
143	1798
1448	1770
534	2914
2081	2408
1988	2483
392	2555
982	1792
167	442
175	428
50	2192
1880	2364
2377	2488
216	1576
411	2914
1104	1961
447	1180
274	836
100	1461
2722	2788
197	2042
905	1167
317	1067
1783	2742
649	908
631	2888
250	1943
452	2317
1207	2375
1963	2495
705	2270
1735	2649
815	1762
721	1391
996	2425
811	965
