2246	2797
685	2940
598	1208
1872	2873
945	2867
1134	2049
1219	2026
1739	2133
1872	2268
609	648
290	425
439	2851
172	2499
2184	2972
292	2121
1567	2670
930	2545
784	894
336	1546
2688	2707
1486	1682
329	2006
597	631
359	2624
2313	2816
2195	2412
274	1236
1162	1439
592	1894
1846	2667
1448	2286
1980	2375
2033	2637
1183	1715
1733	2110
1445	2202
1021	2119
1100	2685
341	1927
1483	1987
663	734
666	729
2305	2385
541	1995
874	2545
62	2373
1402	2375
130	2443
1688	2529
1183	2577
1332	1512
1607	1854
1045	1420
786	1654
642	910
1933	2006
1258	1840
612	2459
457	2816
1166	2612
564	1872
2076	2701
2053	2682
2265	2922
949	1082
1436	2246
1683	2992
1734	2633
132	2655
1	1112
201	1453
1664	2528
2288	2426
17	1916
2152	2353
1926	2441
388	897
682	1369
1274	1406
227	938
580	2246
541	556
839	2388
2180	2549
666	2943
2	2282
1290	1507
2266	2708
3	2684
1076	2633
647	744
1311	1779
2233	2711
2347	2669
1539	2216
2793	2946
1241	1439
1034	2402
391	1110
1924	1985
180	778
2372	2377
1186	1239
1158	2391
2157	2699
79	444
781	2497
484	2566
1870	2509
2056	2282
558	2746
471	501
1178	1522
875	904
489	860
748	2241
879	2688
1737	2269
392	1287
1742	2265
230	893
474	2606
96	2852
1145	1478
183	240
1190	2487
230	1836
712	2239
1356	2649
326	1110
1854	2481
1397	1507
282	1199
250	896
1231	1489
603	760
428	1861
713	2347
1223	2671
264	526
1442	2480
680	1718
777	851
1456	2135
598	1982
1320	2599
905	1374
648	1754
232	1806
967	2319
1829	1872
134	418
1969	2157
747	2253
959	1397
1451	2331
1449	2162
2404	2983
32	1740
791	2559
1550	2317
496	1965
368	2294
915	2971
1160	1291
1428	2980
62	80
1448	2058
1889	2148
2134	2708
531	1082
1459	2002
753	2677
379	2715
692	1291
1425	2297
2074	2166
131	2717
2119	2423
655	1547
423	2802
510	1239
2429	2715
265	601
850	2641
2241	2884
537	2752
550	2059
496	1635
1476	2511
154	1142
1693	2279
154	1381
1290	1718
1412	2391
1343	2141
2076	2274
1630	2845
2407	2794
288	1687
1534	2167
1661	2117
2158	2747
175	666
2343	2843
2322	2582
1000	2366
2250	2789
334	346
490	556
675	2131
1016	2023
662	2248
423	1568
1573	1876
120	1729
83	558
533	2377
1715	1919
965	2225
1854	2519
632	725
1356	2647
1287	2609
1374	1848
308	2443
1095	1347
2537	2857
1300	2029
1836	2852
134	286
525	1906
733	1809
1660	2922
1655	2271
1118	2443
189	2079
523	2507
691	2587
2191	2499
1879	2685
1299	1496
251	2788
25	1656
1572	2343
366	2353
888	2238
2279	2568
1666	1840
2175	2742
305	2613
930	1902
418	2271
352	2016
1661	2496
464	1788
1926	2406
132	475
2194	2518
555	1406
992	1752
1045	2740
477	1181
15	1058
43	2217
66	2313
1756	1836
282	502
1349	1897
2358	2369
85	1894
2440	2592
1696	1834
202	2178
631	2763
1875	2065
2319	2521
2115	2514
1655	1745
742	2399
2264	2734
2088	2157
338	2083
384	614
348	779
329	2255
875	879
2813	2816
132	786
104	1872
253	2993
552	2634
841	2083
1079	1973
319	2425
1110	2319
1453	1695
202	319
38	137
1827	2834
1045	2530
1661	2591
2136	2481
692	1572
20	683
2142	2939
1456	2370
65	2209
1082	2789
513	1505
2470	2710
721	1988
2422	2795
1833	2175
2391	2656
1429	2587
2269	2631
725	1837
2029	2732
1637	2185
2508	2816
680	1445
8	2059
66	1887
510	2752
745	2919
1132	1411
1845	2369
1102	1298
843	1752
647	1081
800	1897
1825	1845
685	2938
1031	2804
1715	2785
2294	2747
341	2425
1993	2789
1113	1442
1647	1694
607	2029
1477	1631
1178	2570
942	953
1460	2099
288	2354
1151	2202
1917	2174
1605	1728
1723	2926
2246	2909
329	2649
1425	2029
629	2422
361	433
532	1531
567	2279
860	1150
310	1160
802	2290
1574	2134
1300	2801
1266	2124
1452	2360
201	1528
38	2804
1160	1719
1317	1809
1419	2738
747	1205
347	1017
116	1055
42	1700
1035	2518
1154	2015
45	1010
518	1265
959	2808
1935	2865
1772	1970
138	199
181	832
293	1570
604	1243
1979	2558
2099	2283
967	2645
518	749
1589	2972
737	2577
857	2577
1925	2215
210	822
383	2026
685	1858
1527	2430
1336	2040
638	1246
2583	2804
1	2000
606	1355
379	2610
1068	1367
456	757
2553	2751
1933	2649
942	1047
566	2680
1170	1695
575	2479
1950	2121
1838	2215
842	1217
316	2374
1870	2128
340	1033
227	904
2119	2832
590	2297
945	2313
1461	2141
2395	2419
51	2862
1102	2996
2187	2218
945	1754
1729	2876
2191	2631
32	1570
515	1798
1805	2985
657	792
2000	2203
952	2804
1750	2190
10	2237
1737	1833
1507	2592
1688	2352
1834	2993
2540	2556
1604	2746
1818	2688
322	386
1222	2394
256	746
869	2460
1631	1825
1829	2930
578	1889
1531	1753
1633	2631
2431	2475
1658	2326
850	1219
2852	2921
692	1241
405	2202
267	846
1122	1809
1558	2944
1778	2373
437	2878
1512	2162
1030	2579
2551	2777
290	578
763	1327
2694	2839
1138	1834
543	2522
65	2732
168	1068
780	1778
630	1211
2060	2580
351	2412
1347	1979
753	2223
2290	2580
303	1617
1063	1146
1223	1924
1656	2260
671	2208
578	2721
2288	2509
2218	2956
335	1153
202	2870
1897	2824
135	201
2246	2785
2785	2853
1447	2581
1712	2634
652	2837
75	2682
1159	2094
351	1161
744	1784
404	1730
171	291
1165	1872
2079	2880
417	2796
2168	2569
869	1974
366	2162
2193	2983
2055	2929
63	872
2166	2996
339	1249
1222	1661
908	2344
1098	2180
286	614
567	2203
1772	2972
1907	2026
952	2650
1511	1897
2166	2661
962	1014
1607	2202
501	2026
735	1191
2066	2752
359	2078
827	2655
1550	2847
566	2343
2079	2346
605	675
587	1938
389	614
1756	2853
781	2239
297	1950
1343	2646
2161	2166
57	1139
910	2302
1734	2118
1371	2530
157	634
1432	2777
1637	1924
135	2407
781	2558
1715	2498
1103	2346
2121	2428
1447	2930
1368	2613
214	1061
1472	2725
2141	2919
2552	2649
1667	2867
650	897
347	2824
426	2340
277	1291
245	1720
492	592
1179	1987
1682	2549
177	2996
933	2581
859	1875
1597	2343
1953	2283
358	559
62	735
131	664
615	1492
39	477
1035	1318
1572	2350
572	659
294	894
2265	2699
334	1914
1211	1660
1379	2195
1836	1916
1480	1789
66	1835
777	2451
2322	2657
815	1695
2092	2201
1853	2834
1724	2423
281	1456
616	1486
1351	2929
840	1723
1634	1875
1617	2613
2095	2172
675	2579
1161	1361
2157	2308
647	743
2269	2522
1299	2916
1890	2279
2727	2820
556	1888
2005	2116
1872	2054
981	1531
621	698
1404	2824
1415	2279
55	2060
282	1045
1076	2395
1568	1972
558	2391
1805	2562
1633	2398
606	1184
1740	1924
1219	1965
265	952
1683	2938
264	2622
1486	2876
1082	2167
1026	2208
2386	2882
279	2633
1750	1783
496	2126
587	2026
2060	2732
1374	1535
622	2909
1631	2108
435	2016
2290	2732
658	1449
1547	2985
757	934
1014	2301
2377	2878
727	950
1131	2623
476	2777
846	2174
648	668
793	2194
1160	2804
194	1010
459	2202
917	2678
1022	1159
1531	1566
342	2676
199	253
91	939
601	1121
2707	2717
1400	2778
1644	2262
1277	2238
1521	2665
2157	2194
1775	2060
1036	2279
887	1158
213	2080
2457	2946
78	2209
2499	2869
683	1687
1236	2497
622	2862
1489	2076
2453	2785
604	1660
886	2636
2124	2245
1534	2641
832	2121
1465	2957
316	2803
29	1063
200	1058
2117	2294
1460	2729
45	1459
41	2434
1044	2190
543	2178
933	2262
1682	2238
209	2353
295	410
1697	2279
604	2265
152	964
649	2279
1174	2167
1272	2202
48	1425
1014	2392
1343	2373
906	2246
525	1132
1601	2394
2714	2934
1480	1990
236	2790
1602	1971
1687	2000
170	2967
2142	2996
2612	2946
1660	2699
2707	2799
778	788
2103	2858
294	2080
991	1915
575	1889
345	1740
1267	1430
30	2286
1205	2154
353	2577
145	1010
522	1465
748	1954
282	567
29	1428
1142	2179
2545	2948
352	2250
230	348
1875	2615
216	1291
1178	2012
444	1926
1383	1556
1277	2256
736	1898
1887	2479
1778	2380
2194	2725
950	968
639	676
680	1860
2336	2852
1456	1759
523	2399
692	2360
964	2012
2	1557
1454	2585
418	950
1797	2666
556	618
764	785
1894	1898
1478	1738
2360	2525
773	2297
838	1183
1683	2624
478	2083
708	2078
397	512
1619	1894
787	1023
265	1486
789	1319
675	2865
2026	2859
305	2505
772	2268
1299	2377
2748	2805
534	2317
1066	1974
894	1938
904	1103
20	2616
848	2805
857	1518
518	2248
543	1355
1068	1424
274	738
1749	2765
2225	2356
1362	2208
543	1160
1419	2750
677	2866
75	1654
500	1905
1626	2852
603	1368
1579	2653
2068	2936
286	2053
1487	1708
1152	2059
904	2587
1035	2321
2264	2853
484	532
293	1489
749	840
2451	2522
953	1267
309	2434
967	1301
492	1311
664	1194
1421	2803
1816	2443
888	2675
201	2049
152	2341
158	2929
381	850
474	1272
329	1783
800	1547
2097	2542
1199	2571
552	2280
1319	1401
2422	2724
2096	2265
2530	2683
944	1856
2064	2602
1666	2699
2747	2966
398	695
72	229
499	1798
2613	2882
610	2077
2376	2515
1547	2053
691	1721
1921	2592
2499	2587
663	2305
2077	2280
942	2233
205	990
266	1935
1555	2336
1843	2505
1134	2927
1660	2909
2053	2443
520	1885
1996	2049
2215	2217
2279	2406
334	735
848	2647
953	1174
2302	2873
1422	1759
1695	2967
1466	2678
1658	1663
517	1513
1341	1477
67	317
1520	1706
501	894
440	689
2187	2628
1738	2248
681	2889
445	2991
2350	2481
416	603
841	1327
638	1624
522	1634
369	2609
1666	2786
1683	2529
2151	2315
2642	2946
1457	2356
62	557
1084	2112
461	1520
1637	1676
293	502
54	2637
1487	2740
648	2317
783	1082
493	2031
632	1831
1157	1637
604	2166
1036	2919
131	2087
282	1658
537	1625
1004	1756
2107	2412
689	1029
2	1979
917	2395
318	1804
1583	2124
456	2864
1943	2206
773	2029
250	2824
1832	2076
1879	2117
1081	1994
2340	2341
1023	2033
2124	2957
145	1047
1140	1952
1068	1701
1463	1687
2352	2408
2471	2991
1031	1575
2138	2268
9	1070
417	940
1563	2069
603	2133
2206	2450
329	858
476	999
371	657
1141	2614
336	1425
665	2424
247	329
1082	1311
410	558
75	2237
2147	2322
329	378
1307	2238
2377	2472
485	763
842	1153
1230	2079
40	157
1686	1935
500	1502
1894	2349
1695	2853
316	2502
871	2606
206	665
649	2558
1783	2682
665	2743
359	559
1870	1915
566	2021
1465	2794
286	1272
1776	2916
1702	1888
851	2628
1429	1840
784	2548
276	1916
1913	2117
1484	1903
1311	1445
1319	1602
1239	1642
1231	2702
1637	1737
1529	1778
2633	2905
800	2615
138	936
501	2765
261	1845
740	2195
917	955
2	2029
871	2799
294	2065
603	2807
2526	2650
757	782
319	1572
933	1017
598	1962
1134	1797
1637	2044
959	2796
728	2059
2265	2308
832	1119
1080	2712
1113	2516
1330	2641
683	1037
478	1970
1137	2684
930	2395
1002	1806
447	2305
839	1973
322	2079
2026	2764
2103	2829
800	1278
746	2649
57	502
1176	1463
2026	2143
1449	2119
132	1845
1096	1321
728	2694
493	506
1014	2699
259	638
39	2119
22	1510
938	1659
2121	2453
522	2297
351	645
1869	2682
1334	2147
930	1776
145	1459
1833	2526
501	1049
1620	1805
1579	2746
32	2509
2280	2686
473	1506
1741	2265
1169	2645
1137	2928
1061	2066
647	1544
936	964
979	1915
2415	2705
860	1874
1513	2991
1756	2844
1076	2977
723	779
426	1011
347	1397
575	1055
1973	2262
1308	2338
1030	2216
274	2478
848	2190
1803	2592
196	1665
1407	2356
523	1782
1474	2725
1074	2467
1917	2121
1842	2647
1167	1347
443	567
1450	2727
2419	2441
1019	2026
2248	2508
263	2805
1517	1549
1481	1854
2147	2532
1809	2795
2309	2353
2027	2211
1968	2918
1478	2840
1249	2230
1110	2244
2622	2667
803	2202
1621	1664
222	1489
501	552
1178	1742
283	1466
1481	2805
305	1258
1370	2627
759	1732
1917	2729
686	2587
710	1725
489	1457
543	1885
209	2586
1836	2725
340	1605
1466	1549
965	1608
591	2702
87	2846
2138	2184
2399	2619
417	1065
1919	2537
826	1209
1415	2207
408	1503
318	1453
522	1979
459	2443
712	1246
1521	2121
781	1903
2249	2537
20	2451
173	2059
1683	2250
370	600
825	850
1124	1531
1089	2232
989	2873
1241	2360
1772	2819
197	1140
502	1903
1903	2788
1445	2873
1711	2079
1142	2816
605	2225
2317	2858
797	2688
273	2343
933	1186
2454	2578
1836	2152
1180	2349
319	1241
2389	2628
294	2426
2655	2710
1843	2087
815	1603
2079	2464
1685	2374
1300	1806
597	1060
1178	1635
846	857
218	1406
1486	2086
2110	2166
2386	2521
239	1311
673	2216
2682	2844
1097	2203
2110	2231
1131	2679
276	2248
870	1872
1489	2207
1970	2498
1541	2069
356	1733
1100	2675
1098	2194
1658	2319
1095	1186
893	2166
677	2147
279	955
910	1920
657	2156
517	653
2049	2941
1103	2076
2825	2921
130	532
2356	2562
1142	2111
1231	1446
1191	2156
1291	1382
604	1004
682	2661
889	1933
1158	1314
1294	2086
817	1933
564	784
294	2126
411	2237
1705	1880
736	1489
1191	2498
952	1782
755	2419
1825	2600
347	1081
711	1971
1756	2600
29	872
474	1320
645	2120
602	2578
23	2194
1899	2603
2372	2699
658	1926
780	2870
480	1424
1219	1980
1800	2240
282	1446
1127	1736
750	2180
2087	2217
603	1320
382	1483
55	2843
731	1860
942	1744
1399	2873
733	1715
2392	2804
665	2994
1451	2271
1134	2100
489	2479
74	119
1361	2069
1130	1752
1125	1133
959	2354
1655	2423
1531	2289
830	2162
426	957
2076	2929
1066	1489
428	1249
592	2520
760	2725
528	2350
471	1570
392	758
1660	2175
407	603
2033	2355
731	2097
377	2447
226	630
1465	2250
1369	2752
67	2922
607	1806
250	2804
1371	2420
1119	2634
1282	1319
1420	2407
392	917
578	1131
968	2837
5	17
281	2659
2032	2681
157	1717
1842	2190
278	2683
382	1895
348	2712
745	2592
1133	2641
381	1462
21	1849
2167	2976
936	1867
448	1143
480	990
940	1894
196	1429
875	1219
469	2927
769	2209
705	2674
258	2311
1853	2621
1343	1788
356	573
465	1150
1568	2390
294	1547
1655	2092
645	1199
2290	2942
392	2937
20	1066
765	1418
325	524
1665	2415
2058	2619
615	2191
1103	2203
170	1512
281	2025
143	1280
334	409
1894	2833
673	2016
351	2741
249	1713
608	2480
1342	1611
710	2684
366	1500
2408	2862
1010	2514
256	2248
10	738
1031	1282
113	2198
201	1806
786	2184
1258	2278
265	359
387	1120
2223	2264
1875	2329
624	2981
556	1064
2078	2331
367	915
939	990
1854	2871
606	1688
282	1847
1120	1778
40	253
1833	2154
355	2308
1989	2667
759	2428
491	1119
825	2033
2104	2785
1702	2711
494	2714
601	1181
825	2102
57	1045
367	2076
1355	2019
339	610
615	2217
2542	2675
2100	2265
1773	1852
2570	2732
746	1661
1872	2591
286	1320
461	2919
355	2498
1055	2497
1012	1647
523	845
709	871
134	2425
1574	2354
1169	2291
890	2269
227	1129
176	2714
202	347
564	744
2482	2727
1228	1727
890	1153
17	1805
444	621
1813	2060
385	1872
781	1555
695	2195
2034	2166
951	1568
1154	2498
2402	2646
459	2079
131	2026
1995	2501
201	1543
477	1453
168	1321
205	618
573	2575
1127	2433
343	1332
959	2614
454	949
1927	2385
2217	2422
380	1199
743	1781
638	2034
951	1697
222	1968
691	2227
462	1863
1988	2878
1483	2846
612	2741
1521	1690
784	2085
615	2384
2046	2458
1542	2248
1258	1425
1044	2115
683	2747
256	2710
2301	2765
2286	2681
2202	2375
141	2226
947	1714
422	2301
1751	2142
2670	2940
350	478
420	2274
723	1994
1429	2180
682	2916
2141	2837
2147	2813
1133	2315
201	1848
350	2650
95	1778
307	1489
319	2223
1664	2482
372	426
1397	1400
2000	2741
796	991
173	962
386	1687
2067	2370
1137	2912
1872	2396
1181	1381
297	446
281	1825
1363	1457
1963	2529
430	2714
2513	2825
1008	1359
61	2119
187	2134
2608	2725
134	2592
2187	2230
62	1706
265	316
2582	2876
1374	2755
45	2747
419	511
1744	2636
917	1456
1125	2268
984	2993
882	2870
202	386
860	2389
57	567
417	1902
888	1651
2548	2633
945	2847
1103	1448
578	2311
2134	2232
97	1569
367	2318
709	2939
448	1063
243	2447
2015	2581
1959	2060
8	2119
667	2410
2036	2203
1888	2006
1903	2739
2529	2875
559	2406
1034	1510
335	352
967	1237
705	2765
2239	2430
838	1456
1509	2919
1153	2873
286	498
1579	1580
601	2931
95	1446
1129	2602
1058	2982
2680	2852
1909	2682
1343	1872
20	934
963	1160
655	2868
1335	2852
1314	1353
1572	1978
2014	2352
481	1890
91	952
1684	2562
2677	2983
749	832
2624	2761
587	910
566	2279
1371	2419
1044	2761
1290	1740
410	2301
846	851
744	2246
386	2853
575	1131
227	276
601	2577
1065	2387
1125	2086
936	1656
409	1858
386	1381
1665	1798
392	1978
674	1446
142	1756
680	1742
2279	2988
405	2814
1012	2317
39	1152
1223	1931
2032	2366
1061	2752
83	1146
2738	2918
1654	2835
1895	1987
1619	2419
131	1079
1927	2498
2288	2406
1614	1956
1528	2804
1437	2947
1828	2266
650	2554
203	757
1740	2738
703	2670
1239	2816
780	2174
418	1236
647	2658
648	2136
735	2979
1160	2288
875	2024
1129	2117
2023	2087
385	2581
826	2606
1397	2765
651	1872
1788	2786
1010	2236
861	1881
2319	2638
279	531
703	2415
553	2443
1740	2136
1146	2271
253	1163
22	617
453	1035
1624	1677
1240	1772
942	2981
648	2148
1848	2057
1721	2322
1650	2636
638	2002
513	2078
1539	2124
201	947
724	2616
126	665
474	2715
372	1667
1653	2246
1217	1261
369	2068
1643	2026
518	1994
2586	2930
573	2756
1702	2631
948	1448
315	2060
157	445
146	2603
1464	1519
205	2994
2124	2352
287	771
518	2103
2464	2469
1693	2248
1725	2802
257	509
1146	1732
182	2991
1044	1097
2747	2853
1355	2265
373	2996
195	1030
683	1819
2015	2262
2099	2213
1405	2326
1818	2207
1097	1985
908	2728
2174	2271
692	1311
256	791
2537	2605
2424	2978
502	2971
1483	2554
967	2845
2470	2712
1624	1757
1655	2142
2369	2943
214	2006
769	2068
910	2468
385	1825
138	2423
54	1833
1477	2667
667	2943
553	1119
205	2239
615	656
1643	2335
606	1510
2317	2398
423	2919
1660	2260
407	449
313	1347
57	1658
2498	2612
1163	1803
1236	1903
760	2943
486	2385
2660	2688
1805	1820
1736	2982
838	1995
143	1153
147	1756
512	1618
484	1695
472	2297
525	1190
1341	2813
1759	2162
151	2516
730	2087
1176	1466
2157	2193
2609	2864
2078	2700
361	2476
761	2313
152	1956
1862	2946
1317	2282
747	1095
335	917
320	869
166	1773
74	2352
963	1825
1019	2246
420	793
942	1662
842	2787
653	2119
1429	2978
1500	2606
616	1401
682	2530
860	2318
523	1921
47	1317
1750	2191
1243	2664
1829	2808
1256	2650
555	2638
1702	1847
316	1298
685	2124
90	145
55	2182
383	1084
735	1728
624	1158
291	607
1506	2708
1419	1875
2205	2404
250	2728
523	1981
354	2794
308	2747
2370	2996
2322	2440
1240	2797
435	2587
600	659
755	2194
2714	2850
259	2133
381	2395
851	1970
1264	1706
2239	2608
1229	2216
1900	2747
1167	2174
705	2857
1111	1363
815	1474
1615	1840
249	2319
314	2005
1368	2211
75	802
1622	1983
615	2135
71	276
1619	2519
2085	2782
701	2979
703	2205
166	967
15	2142
1694	2683
1799	2922
46	2076
1776	1963
447	685
2137	2946
947	1980
597	634
631	1579
647	1744
2157	2206
131	2249
2700	2972
1158	2097
778	2714
79	1120
1330	2947
1710	1749
329	597
1033	2331
1643	2358
82	2959
537	632
187	1925
1853	1903
1032	2126
447	2059
981	2802
622	2029
2852	2905
1464	2591
486	1118
405	439
2353	2623
418	1314
629	1965
253	351
861	2184
413	1572
339	615
1003	2309
1115	2522
24	2388
289	2167
1278	2481
1715	2049
1551	2394
653	2422
1101	1311
31	561
2066	2922
850	1137
1381	2015
210	2253
838	1499
1382	2443
647	2921
794	1299
907	1548
1779	2858
1066	1940
2096	2244
1647	2087
381	1163
2006	2091
1306	1749
233	386
600	2761
422	1178
1266	2156
1274	2060
1319	2237
1253	1978
290	559
1884	1960
519	1400
1430	2076
366	2087
1975	2020
2026	2602
973	977
367	746
1014	1134
235	2791
100	2846
410	2305
394	403
279	1832
1488	2394
495	731
118	2509
428	1715
205	1035
606	1690
2308	2449
1960	2198
778	1533
797	2076
285	493
195	1974
266	2977
578	2956
1084	2468
366	1152
1199	2252
130	2213
201	2511
295	2042
522	664
1249	2066
1990	2430
662	1466
2110	2353
2515	2580
1758	2682
2009	2325
851	2972
265	2870
781	2294
1900	2302
668	1489
1660	2297
398	2714
1335	2676
340	1143
44	666
1568	1660
1463	2102
1483	1721
945	2230
338	2996
1457	1833
2335	2957
894	1478
1745	2167
34	2587
2434	2499
742	1504
580	2956
1245	2557
755	2059
2556	2633
1193	2430
1696	1900
667	1472
743	1241
486	841
528	2619
951	1253
1466	1832
531	1466
586	2487
1100	1660
131	2080
1266	2194
331	2097
817	826
381	567
370	2026
1903	2404
1150	2148
1393	2785
1736	1934
325	2657
1778	2294
622	2801
1013	2223
364	1404
2078	2547
1190	1236
1163	1832
182	930
2060	2338
798	2987
991	2647
2355	2868
1317	2671
1560	2441
955	1100
2803	2948
781	2681
1271	2066
894	1033
963	2344
1395	2238
2089	2637
1525	2472
1517	2707
566	1353
218	1658
1574	2921
205	1832
502	2681
1904	2697
2179	2206
917	1943
1605	2921
681	1060
991	2682
1311	1873
2377	2608
677	2309
291	1347
4	2126
935	2236
1702	2839
2005	2292
708	1840
1044	1120
428	1876
1892	2742
265	733
887	1357
543	2121
1499	2721
2789	2957
1579	2164
1004	2076
1742	2832
519	1740
2229	2852
1	2262
1445	2545
1257	2725
2805	2883
499	1507
1370	2565
338	1714
158	1667
256	1070
680	2942
929	2795
1738	1805
1573	2738
180	324
2697	2873
567	2172
277	1311
1824	2983
1525	2422
2454	2667
1044	2191
1359	2635
1033	1061
2027	2256
2156	2267
2602	2688
1234	1406
209	2505
2615	2715
2358	2456
1684	2570
512	2390
564	1010
968	2667
1456	1853
1022	1278
499	1002
765	2877
329	2314
1837	2675
439	1985
1740	2940
1258	1617
805	2268
469	2078
1780	2665
534	947
841	2574
533	2059
2074	2142
1809	2990
1190	2142
755	1134
1692	2301
1888	2453
1834	2711
2069	2702
541	2789
522	1261
794	2286
75	2067
718	2124
2384	2521
37	2679
480	2983
1030	2742
1321	1740
1326	2343
516	1997
203	2313
857	2049
559	724
2166	2547
2033	2187
2156	2217
1087	1486
561	2301
2068	2940
2655	2662
551	2636
2356	2598
2347	2611
1225	1637
337	340
627	765
62	888
1844	2265
1166	1875
449	1414
1306	2262
1702	1955
294	2161
850	2279
1423	2919
1729	2602
2194	2664
1694	2863
287	962
130	1406
369	2916
2352	2936
44	785
316	1800
256	1834
2	528
274	2253
816	2480
1191	2029
131	2479
2068	2245
1489	2248
1014	1634
689	1785
1257	1861
609	2356
517	2873
420	2250
1788	2194
832	940
2029	2700
727	1258
1193	2026
257	1256
1045	2353
791	1899
179	1166
677	1235
516	2182
20	517
2225	2688
1066	2702
1618	1692
1488	1783
1253	2863
1026	2957
1851	1928
501	2326
667	1076
1084	1456
307	373
475	2199
648	1369
1687	2854
1406	1542
1631	2475
1702	1738
869	2243
2160	2202
2335	2624
439	1548
381	1658
668	2675
369	2721
748	2148
765	2724
1840	2782
1525	2505
1566	2515
1334	2060
692	2042
263	659
692	2696
2352	2933
2110	2162
461	1265
661	1108
1400	2079
1182	2682
596	2964
1291	2319
851	2927
43	598
2055	2481
803	953
544	2446
1028	1825
268	2806
1512	2652
819	1845
292	2027
747	1444
1729	2117
747	1401
252	2788
1023	1803
199	2797
904	2069
356	2224
294	801
390	2446
