145	1125
1350	2269
224	1402
17	304
979	2495
791	2179
749	1944
11	2959
1181	1782
708	2982
976	2822
1194	2470
1566	1704
1274	2106
884	1670
1080	1112
2510	2674
321	2422
97	193
1558	1745
1650	2881
1403	2663
190	1227
1362	1795
454	762
1099	1587
100	884
1187	2545
2085	2137
696	2043
2159	2309
1323	1369
300	1438
1016	1381
1782	2180
295	1570
2430	2555
333	2697
885	2673
533	1237
188	709
33	2192
605	946
688	1642
1073	2344
112	1064
527	1220
1213	2995
811	1381
1670	2698
700	2708
1891	2769
1199	1801
542	1500
1355	1541
1020	1660
1329	1714
449	2833
1067	2706
589	1601
163	1207
458	2683
1013	2771
36	284
1272	2886
285	664
578	1269
2174	2606
612	2778
1843	2689
93	1586
1493	2169
364	2077
2336	2741
2293	2343
2239	2870
412	2797
1398	2701
2379	2906
112	867
364	2830
872	1764
2289	2773
1907	2837
509	828
726	1131
826	1552
115	1950
418	1386
1061	1069
188	2835
772	2635
1640	1996
1122	2314
1705	2847
1171	2156
135	1969
1437	2497
2403	2574
533	1826
1077	1708
58	64
780	889
886	2330
1971	2929
1078	2820
540	2875
132	2367
356	2499
608	1390
200	2603
1389	2105
244	2718
2383	2702
2471	2985
945	1595
261	2393
26	907
117	2242
1688	2564
1394	2804
2678	2808
799	942
561	1329
1729	2472
1495	1650
1040	1200
322	1781
1585	2349
601	608
321	1659
1193	2476
717	2824
878	2145
101	1247
186	1377
131	2541
2077	2270
1125	2641
1449	2206
128	1212
1525	1965
415	1956
580	1361
1022	1241
2077	2744
125	853
764	2145
1537	2380
925	2400
584	1717
651	2772
328	1288
333	2498
1366	1921
109	1776
1824	2058
2442	2816
625	1638
1114	2857
301	2998
238	2686
132	1268
1700	2731
1586	2188
1291	1976
1199	1787
1469	2418
1772	2221
92	283
576	1880
991	2665
2506	2647
257	1220
319	1852
1224	1751
1140	2987
1367	2782
2528	2749
2064	2912
287	1253
1160	1924
421	502
2154	2509
381	1492
1328	2426
49	1221
2447	2732
82	1577
469	980
737	2948
2032	2587
25	2500
37	1796
2353	2583
724	769
1761	2116
2429	2964
776	878
981	1567
1109	2897
1100	2758
962	2998
1846	2527
835	1011
680	1023
1298	2571
340	1444
49	2550
1116	2047
796	2661
399	2936
810	2382
960	2267
626	2462
1226	1336
945	1736
18	2535
159	1081
169	1793
68	721
2093	2303
320	1126
1144	1728
722	965
1557	2362
1469	2409
468	2583
1076	2753
1550	1903
1754	2490
2267	2495
421	2232
314	1271
2139	2473
976	2950
923	2527
531	2860
717	1167
1135	2191
162	2879
2192	2439
263	333
1282	2640
852	1434
785	1733
850	1029
1168	1489
1312	2865
754	1447
578	2830
1647	2688
607	2855
1364	2510
15	832
1515	1971
402	2137
651	1226
2271	2854
351	2098
1176	1670
1677	2860
98	288
848	1601
2606	2884
424	2261
290	2830
802	1203
1017	1697
965	1615
414	588
536	1139
1210	1435
2686	2958
969	2247
767	2080
2166	2402
2283	2554
713	1508
1427	2886
1962	2143
1864	2071
153	1452
1915	2837
272	2615
2046	2231
2251	2471
1401	2222
1603	2048
1292	1807
1700	2840
1561	1715
1176	2352
252	458
61	1689
1452	2569
1224	1544
35	1997
2237	2504
2100	2142
288	2146
612	2039
1195	2089
1478	1882
1549	2513
1553	2239
1662	2590
1578	2179
1704	1761
502	1841
706	1127
580	2584
188	269
805	1683
572	2186
81	1672
216	1966
1025	2418
162	2405
488	1029
1855	2012
1516	2219
693	1125
1670	2320
1117	2179
170	2275
1518	2567
308	2391
306	995
524	2956
1460	2725
1839	1892
519	2619
1840	2263
154	447
402	450
2564	2901
762	1969
1447	2541
1703	2523
1081	2323
1698	1945
875	2616
75	2767
926	1431
821	1468
456	1069
2194	2759
1364	2164
130	2565
388	996
1438	2799
1341	1518
1760	2660
654	2192
405	2063
307	2772
522	1811
1176	2800
1786	1791
824	1380
2856	2906
825	1289
2969	2973
1328	2305
1817	2229
921	1639
760	1642
21	2314
277	2785
703	2208
793	2195
473	509
1644	1940
1014	2538
76	2665
220	2789
1740	2805
443	2522
808	1938
1091	1740
1026	2543
1738	2424
1023	2285
1209	1403
1833	2424
444	2429
1497	1840
28	1836
552	705
526	2197
904	2311
295	895
35	1768
883	1067
1941	2941
907	1908
206	842
173	2469
214	2801
210	2998
1144	1665
2240	2667
112	1585
163	996
1238	2749
613	2482
1386	1629
1562	2581
649	1668
1142	2154
1335	2717
1157	1474
2828	2935
1937	2023
240	487
1081	1101
759	2382
1834	2519
926	2166
602	1613
1132	2486
1620	2314
1501	1597
2308	2340
1166	2493
528	1155
158	575
434	1050
1657	2243
206	2166
851	922
148	737
1149	1922
883	1202
1581	2223
544	1979
436	2630
173	1864
109	1938
257	2959
2047	2101
1685	2037
1252	1948
1067	2115
1778	1870
2197	2416
1796	2252
1275	2864
769	2750
2187	2535
779	1044
2250	2624
278	1046
343	2461
154	1588
2313	2507
610	1881
146	722
1041	1983
259	2604
762	1356
2082	2108
355	689
996	2961
999	1603
35	2105
210	2721
917	2761
1485	1640
1411	1954
856	902
76	2132
379	979
374	2073
216	1415
1190	2955
2183	2418
164	537
216	345
781	2334
370	1769
2196	2881
1341	2159
629	2251
2376	2551
2408	2987
1704	2191
805	2370
778	1122
1479	2586
2038	2950
321	1714
242	668
1795	2246
323	734
7	2789
1964	2147
483	1604
2249	2657
443	775
1557	2909
613	2838
2497	2781
273	2501
462	1927
1413	1669
129	2849
1028	2579
1360	2865
1950	2266
729	2782
1746	2774
44	2033
2712	2843
147	2870
748	2009
2221	2745
76	729
1120	1754
1644	1668
286	1867
526	2045
218	725
16	1775
1681	1976
762	2387
561	2690
110	1090
2100	2423
1636	2121
797	1885
2456	2702
283	1696
1465	2150
1238	1308
48	2333
1468	2350
274	2056
367	1016
1743	1952
1019	1895
1754	2357
2039	2961
90	1820
1626	2059
1366	1969
697	2960
7	1359
1836	2762
1745	2104
1627	2300
565	2767
1446	2298
1537	2227
2642	2954
771	1856
728	2902
517	1094
1297	2712
2493	2664
186	573
727	1115
159	1908
1436	1629
354	518
657	1213
191	2769
1357	2118
873	2670
2649	2831
117	302
1721	2590
287	1826
697	1523
826	929
938	2862
24	2989
2432	2458
1397	2362
1240	2220
253	432
392	2854
428	1323
1009	1378
1345	2473
1630	1880
776	2520
997	2893
274	1129
896	1076
354	2141
360	376
1328	2724
1375	2942
760	1998
1092	1458
12	1990
1796	1868
289	2450
205	458
290	2923
912	1701
1054	1710
1588	2545
2445	2611
2622	2968
574	2369
30	288
515	836
1120	2531
145	1656
1142	2467
1220	1295
817	1984
1533	2152
108	2309
356	1558
533	2705
69	720
429	2665
2976	2985
3	2630
530	1195
1555	1557
1137	1560
815	1393
346	2005
734	2002
2006	2882
480	531
845	2305
2150	2506
926	2518
1147	2411
732	764
991	2392
856	2035
1597	2546
449	1986
944	1269
1423	2256
192	1105
1100	1489
2209	2730
1187	2547
436	1112
225	922
685	2412
705	1152
351	741
1645	1791
421	604
767	1402
2336	2675
229	1591
1065	2793
714	1445
318	830
1418	2628
294	499
376	1356
1188	1622
1503	2129
2018	2856
238	1828
1554	2463
1118	2821
1569	2304
836	956
1035	1612
1800	2645
1233	2434
62	2546
300	2074
624	2474
2332	2636
822	1025
1575	2902
405	2380
896	2331
872	1023
547	2498
1940	2344
2090	2865
2440	2766
1747	1915
969	2516
2876	2996
390	2555
178	456
782	2977
731	2721
362	572
1543	2109
427	1703
2565	2949
1707	2604
2845	2907
916	1922
1923	2643
453	494
239	2291
2386	2739
1960	2707
241	2314
2074	2094
1520	1839
1042	2760
51	1338
1989	2859
1202	1433
1958	2749
2473	2834
1598	2793
937	1075
1806	2185
1113	2607
1238	2065
618	2510
545	963
873	1454
1493	2617
47	2687
307	876
146	567
1879	2822
88	815
1896	2071
23	754
1040	1649
1820	2554
1326	2500
448	2072
681	1053
1109	1211
795	1826
606	2004
1783	2887
82	1206
549	2789
1291	1494
1596	2904
1111	2619
1198	1933
737	1728
1402	1460
385	1995
2550	2569
1979	2769
58	2810
293	1620
712	2619
378	1851
212	2966
360	432
1571	2518
940	1687
874	1267
383	2692
1777	2390
2657	2952
1364	2048
1545	2951
0	293
435	979
2371	2809
155	2914
2254	2406
458	2111
2546	2557
960	2850
407	443
1085	2012
1237	2599
638	754
1595	2399
858	2003
242	1869
2374	2397
1474	1648
497	2667
1732	2418
1539	1719
1312	2895
1315	2783
1389	1563
1506	1842
749	2725
1743	2491
37	2604
564	1558
2261	2944
1933	2986
739	2163
1501	2650
1338	2640
1922	2446
2155	2560
1185	2798
430	549
2221	2469
1489	1977
932	1155
746	2174
1936	2532
1130	1581
1804	2016
702	721
181	1864
1490	2431
1450	2995
1099	2248
1144	2154
828	1022
88	208
2586	2934
65	1150
1156	2302
166	1697
1627	2389
218	1970
295	1902
630	1012
0	2195
574	1529
1676	1730
2155	2215
740	1351
712	1229
785	1642
559	984
1528	2638
759	1949
1261	1874
1677	2750
1094	1935
1939	2236
124	1019
721	1113
1465	2215
1268	2553
1229	1716
2204	2336
712	2446
2457	2924
575	2752
428	1439
2042	2169
1363	2564
228	731
1334	1866
1586	2056
1357	2396
911	963
880	2101
1079	2662
1140	1555
753	914
2030	2973
1820	2672
865	1374
1533	1654
739	2695
1526	2825
342	1103
2489	2557
30	726
275	1961
504	1552
845	2621
1065	2445
2344	2762
2281	2883
1415	2144
175	2278
2401	2613
1093	1920
1157	2533
12	2583
767	2654
1963	2175
340	456
2411	2519
1593	2291
711	1486
285	797
247	771
42	2721
604	2083
217	2174
1415	1486
347	1402
1229	2098
743	1359
28	1300
857	2965
197	2744
2543	2774
963	1617
18	512
156	914
113	1525
233	1959
1326	1927
2457	2577
2262	2908
429	2441
1033	2474
1365	2806
943	2469
959	1497
497	2323
1813	2590
403	459
1455	2513
2034	2317
716	2561
303	921
1360	1373
966	2229
2097	2368
1210	1371
400	926
1017	2979
172	1946
1228	2011
1916	2434
1499	1568
2478	2740
174	2972
54	2709
2137	2595
971	2059
1423	1785
673	1378
2080	2220
998	1116
862	2670
294	701
2450	2490
953	1233
1492	2021
530	1010
1475	2267
1223	2196
106	1037
1026	1669
891	1088
593	2853
2018	2524
1585	2130
1720	2171
1812	2932
2116	2872
416	504
1015	1956
2070	2305
1293	1487
951	1770
1266	1310
1860	2299
398	1094
1469	1900
732	1151
1008	1226
2334	2869
1050	1796
67	795
2718	2887
485	1906
48	2009
2693	2696
66	2276
1927	2073
1842	2635
2134	2704
1147	2738
1298	1795
1598	1707
773	1768
536	575
2459	2866
164	733
386	513
2491	2770
73	2728
137	2124
82	1303
2439	2902
1994	2530
1404	2256
318	2001
1484	2058
1181	1458
2210	2783
648	1987
170	599
431	738
403	2041
2149	2950
1736	2465
1242	1666
194	688
614	1165
31	65
2260	2273
2348	2989
260	803
778	1686
2041	2614
725	1078
42	2713
1259	2093
114	2424
891	2934
568	2082
160	1333
959	2277
857	1207
985	1728
1813	2505
1559	1925
401	478
1641	2842
1838	2525
2360	2896
338	2872
1128	2345
445	1155
44	2444
2097	2427
650	1703
110	912
670	863
388	770
1906	1959
2214	2409
1128	1351
1754	2965
1377	2635
2250	2660
2	2613
2885	2992
667	2173
1358	2622
568	1341
125	741
796	2156
338	2726
380	710
58	2977
1805	2400
262	1835
1286	2898
726	2018
67	149
1322	2980
1812	2617
1942	2446
1377	2905
37	2165
188	1001
966	2980
143	1957
1250	1574
2936	2937
1321	2403
1062	2821
1077	2708
1042	2637
1509	2491
544	2860
803	1974
2249	2811
435	1713
747	895
516	1564
377	1625
2250	2445
2120	2499
1000	1410
113	2640
1702	3000
1310	2176
1807	1958
1385	1948
803	1960
846	913
1050	1906
105	2804
1069	1427
885	1704
283	2384
609	629
1089	1386
203	2800
479	2712
307	2905
644	2880
1617	2990
743	2022
168	571
691	1790
2269	2784
849	1389
100	2451
1039	1510
1461	2120
2257	2811
1291	2299
1633	1863
1047	2439
1378	1649
126	137
1556	2833
1428	2795
950	2656
1821	2633
1556	2777
1819	2093
843	2996
821	2248
767	1862
420	589
1216	1364
2421	2959
915	2417
1939	2917
2287	2295
2071	2424
1057	2165
1930	2631
540	571
378	2728
286	1668
778	2311
1062	2270
241	2536
2782	2830
235	1799
397	2862
1269	2692
1340	1815
3	629
63	1568
988	1884
1472	2149
770	2401
670	1877
337	2437
1672	1795
911	980
985	1102
755	2403
771	1842
2273	2713
1596	2336
1424	1758
1478	1686
1053	2359
376	1968
1087	1402
2692	2858
2184	2185
633	2634
815	2842
293	1796
626	1026
437	1729
1357	1830
1534	2297
581	886
257	2658
758	1349
98	931
2630	2925
17	1747
1061	2257
85	2030
1501	2187
286	667
881	2074
2122	2130
1221	1958
449	1818
931	1439
381	1450
1993	2951
252	1233
1884	2427
1770	1906
2276	2530
2083	2285
247	2201
779	1577
1835	2678
526	2510
1202	2267
2384	2455
2501	2559
896	1050
461	1928
1487	2751
892	1129
1768	2742
2468	2919
136	1455
646	2281
470	657
1095	2381
346	696
2546	2845
535	910
153	1420
1419	1874
1940	2411
488	2757
243	378
1724	1736
133	2311
2024	2621
545	2554
715	2592
2160	2596
1231	1880
649	2074
885	1017
783	1139
151	1702
232	1091
1781	1966
89	2488
1625	1958
932	1885
2136	2170
1801	1829
2224	2330
160	617
686	2722
1415	2817
1784	2437
204	2869
21	2807
2116	2823
941	1981
26	2484
1848	1963
762	1275
2153	2234
2163	2665
20	1309
555	1399
611	1539
996	1316
1192	2356
1110	1171
752	2377
103	326
177	2095
482	921
554	1891
318	1362
384	1114
2406	2567
992	3000
773	2614
382	661
898	1987
946	1397
1378	1805
2749	2754
2342	2741
1012	1203
1713	2769
1773	2050
1729	1954
1130	2571
491	2481
676	1410
2535	2869
2164	2292
294	890
1722	1940
2488	2970
2128	2415
1486	2959
508	2127
468	1331
464	1101
1475	2446
1252	1837
1867	1961
1108	2341
692	2210
1244	2431
671	2871
387	969
163	577
352	941
407	2908
2140	2934
445	685
886	2510
731	1513
1706	2075
1685	2900
43	1746
485	1639
393	1266
231	1417
395	2865
1126	2149
1079	2291
98	2281
993	2971
1564	2973
595	640
1284	1572
2382	2906
1780	2605
689	806
159	2246
1776	1960
1201	2578
1579	1930
439	2427
389	2876
472	993
194	2822
899	1886
25	946
50	1516
859	2422
337	1444
1247	1800
91	850
599	2989
168	1650
582	1514
355	2676
1653	2333
211	1890
463	2382
2426	2821
262	706
148	478
1862	2313
1971	2351
1998	2956
70	2840
804	1088
1679	1882
818	1414
1521	2740
2372	2685
1575	1945
1374	1850
1058	1114
1857	2298
337	2057
524	588
1471	2576
1647	2174
910	2046
1346	2648
1131	1371
538	2459
1449	2155
1794	2664
705	1460
110	1653
614	1930
1214	1942
56	1478
402	2929
132	391
13	2442
1328	1468
1739	2591
1082	2382
732	1882
2	2614
1770	2703
1488	1577
1530	1616
390	2383
28	1030
1808	1904
2179	2931
1911	2954
2468	2904
1312	2791
754	1606
774	2852
1016	2816
446	2098
2058	2506
2038	2347
58	265
1121	2566
104	375
73	1418
759	1513
411	2159
897	3000
15	1147
1003	2455
1112	2842
820	1272
109	2557
254	2497
476	2333
4	2447
628	2651
1051	2929
557	2529
55	1476
1244	2335
374	1936
485	2806
723	1829
456	1691
1126	2140
661	2599
787	2484
79	730
293	2903
47	2836
2728	2733
857	989
330	2580
1421	2853
2003	2742
1071	1257
1781	2121
1335	2122
638	2600
1102	1485
1767	2018
1091	1651
1303	2121
692	1179
152	1495
859	1992
1045	1610
135	2613
1962	2696
2811	2818
974	1109
727	1859
1034	1773
972	2657
940	2983
1840	1865
1166	1546
254	424
49	2775
1014	2702
757	2402
1474	1490
357	604
502	1611
1490	2744
1150	2160
931	2857
878	2838
2151	2733
1165	2735
1493	2738
2051	2264
1299	1672
232	2560
1024	2406
516	1677
722	1455
2713	2975
530	1544
1279	2539
709	1701
1630	2519
431	2903
1461	2466
1697	2895
373	2150
158	1882
2442	2642
1396	2563
189	987
907	2657
650	2348
20	497
1557	2426
21	1854
2262	2457
957	1606
1247	2085
100	1230
33	2909
2063	2455
341	2756
867	2911
220	2332
872	1518
257	458
81	393
1385	1437
2241	2662
814	1969
2024	2703
1348	2556
59	2505
197	2107
383	2407
116	2092
1351	2231
71	1731
1280	2201
2061	2474
838	1405
1188	2774
1785	2281
135	1013
803	2706
542	1184
1460	2643
452	2455
1258	2167
498	1619
1867	2955
443	1360
2345	2813
512	1802
1339	1880
1094	2020
987	1564
297	1945
1767	2170
158	445
788	912
714	1887
985	2782
754	2518
1678	2381
719	2586
812	1761
301	1380
15	218
1192	2793
2206	2399
2397	2595
775	1482
488	2310
117	338
82	2754
996	2616
136	914
1438	1443
1337	2572
426	1638
2166	2445
350	917
2208	2630
99	1961
1303	1353
2738	2962
489	713
2235	2652
1141	2861
140	669
1316	2227
177	1123
1765	2882
420	1142
2415	2918
1561	1908
385	2232
588	1472
1953	2611
318	2473
214	352
2129	2473
208	604
613	1913
2189	2853
2126	2494
2177	2304
733	1682
1417	2406
257	2884
877	1310
576	2016
1293	1325
1707	2221
1986	2006
187	2258
1564	1703
85	1715
427	2875
950	2666
947	2833
1296	1967
2206	2250
553	1946
355	1736
2340	2895
1290	1414
1475	2359
668	1726
1902	2952
362	2812
1214	1234
946	1486
1957	2379
346	2464
409	1726
501	844
352	768
1921	2241
1028	2198
1859	2073
389	818
615	1906
1041	2125
510	1136
60	2054
1761	2339
1100	1145
338	485
1417	2498
168	1292
135	2828
755	2381
382	1840
2274	2646
401	1621
1070	2774
1908	2594
1473	2304
271	1270
850	2795
1122	1577
30	1384
181	1815
2621	2907
335	2968
436	2457
2589	2602
1912	2371
2713	2927
865	1501
406	1453
209	504
64	448
2104	2757
65	1368
170	2457
325	1932
396	2875
795	1530
1179	1643
211	1188
588	1332
505	817
568	1987
834	2956
1334	1368
772	903
50	2637
1490	2769
212	1873
332	1677
1062	1622
1646	2231
26	884
652	1543
202	2210
105	2404
1402	1818
12	2142
839	2710
719	2020
1285	1611
716	2890
2139	2848
290	1306
1163	2258
453	2564
1338	1596
978	2547
2025	2469
131	2006
936	1153
48	2940
1623	2135
955	1640
71	938
1718	2642
682	1348
1627	2967
1053	1745
284	2319
584	1830
698	1203
352	2235
291	2901
1365	2205
788	2471
702	1945
397	1190
1908	2984
570	2544
649	1409
701	1357
1141	2339
283	1343
1067	2639
559	2993
2606	2624
1529	2479
1407	1930
1348	2672
440	2086
131	2306
2877	2979
1075	2000
951	999
335	2808
202	1431
1578	2363
88	2060
320	707
7	101
402	595
311	2477
297	1999
2075	2625
61	1241
1238	2166
1765	2303
695	2731
207	1478
1370	2756
1018	2330
1746	2947
2083	2087
1967	2174
2352	2488
101	165
553	2080
200	1441
1837	2238
1724	2697
1620	2754
1994	2856
1856	2169
149	2702
1532	1847
1227	2465
831	1446
1232	2977
768	2230
276	2656
1716	1877
71	1431
1703	1889
338	1186
2069	2766
1269	1991
201	1960
1769	2473
467	2885
1069	1097
1237	2564
23	80
1306	1430
606	2612
1646	1661
1978	2470
809	1377
1271	1494
811	2872
1114	1449
1165	1680
1545	1848
233	1897
1591	2156
1170	2230
431	930
90	339
1029	2344
1867	2567
70	308
1081	2050
465	895
583	2314
1703	2548
1979	2931
2729	2976
1005	2476
346	2188
1632	1831
1154	2855
338	878
1243	2243
309	1528
556	2421
973	1290
941	1791
398	2501
213	214
1188	2228
42	2998
233	591
304	661
2625	2724
1415	2150
1841	2259
910	1594
691	1806
2212	2232
1361	2397
2205	2413
971	1197
508	1705
1116	2071
1569	1656
606	2261
562	2846
834	2569
2424	2969
484	572
148	185
132	148
138	2993
1008	2328
710	2208
406	2102
905	1146
1166	2243
2004	2432
719	2593
363	473
733	907
870	2114
2469	2498
1987	2228
1627	1962
5	1362
584	2810
818	1772
202	877
552	1564
753	1855
803	2397
1812	1986
483	2404
32	270
895	2746
509	2828
2131	2267
1984	2355
158	2880
1344	2447
139	1105
293	712
202	1628
1860	2289
35	1376
1284	1896
423	2489
488	830
2657	2881
2412	2810
106	141
1665	2393
1263	2802
1030	1783
1281	2303
1397	2943
124	1955
643	1993
183	1984
38	1230
684	1833
452	2754
275	629
174	1166
427	1541
1989	2216
42	1031
453	2590
1303	1772
531	1497
1423	2510
1399	2731
1268	1786
687	2781
1172	2500
827	2829
314	1387
906	2216
669	2094
388	2038
424	1386
1889	2536
264	2379
1785	2898
1285	2703
1236	1487
1026	1953
408	1074
2665	2850
341	2467
620	1542
192	1396
2434	2658
816	1596
912	1981
1349	2502
1950	2164
936	1633
2291	2688
2020	2244
408	2836
1089	2091
428	2270
1001	2435
475	2366
161	861
82	2429
1756	2444
182	1624
221	1091
1151	1874
1868	2271
1197	2122
428	1187
623	1849
738	2322
1860	2114
39	2730
1302	1738
1052	1535
414	1290
897	2420
417	2859
26	2557
368	1653
4	2467
289	2212
265	1387
764	1768
318	885
1099	1239
264	497
1865	2963
1844	1943
273	814
2254	2652
2639	2807
545	2466
1703	1936
1137	2291
1761	2613
10	2353
459	2163
1126	2626
262	1111
836	2205
1790	2075
1280	1838
1098	2959
1152	1754
1179	1378
961	1328
1790	2465
388	2391
382	1921
2091	2340
160	580
2495	2881
612	1515
38	2225
511	1967
211	257
563	1628
656	1272
1304	2009
368	2106
566	2161
1640	2019
1357	2749
340	1106
836	1272
1181	2657
253	646
1051	1287
198	2813
58	1525
42	1585
2	1011
691	2971
2134	2538
87	147
607	2135
787	2650
1347	2701
672	1385
1477	2035
1297	2157
295	1824
531	1351
1266	1617
1379	2553
27	1268
49	2031
1890	2855
534	691
1516	2924
1988	1991
1736	2828
828	2798
45	872
538	1993
1020	2031
424	697
1312	1836
512	2888
1904	2230
110	1103
1934	2028
1100	2355
990	2169
2550	2920
804	1343
1172	2990
46	1088
977	1737
1067	2789
1746	2036
541	2338
1662	1681
1333	2120
1233	1751
1398	1479
130	1781
2240	2322
441	572
1620	2004
101	2264
1154	1540
2273	2810
606	843
1323	2476
610	774
83	2300
1788	1886
2061	2714
2395	2444
1728	2702
1629	2812
903	1403
409	1293
743	1176
1203	2026
1357	1910
761	2754
648	1917
946	2855
1335	1556
499	1304
2500	2585
1095	1923
76	1404
90	1257
1217	2790
139	736
2245	2462
2439	2957
399	2903
565	2274
364	2100
1142	2426
2327	2803
959	2279
2600	2756
2126	2343
1196	1638
17	1789
2510	2607
2500	2932
1457	1689
379	1780
419	795
439	2071
680	2091
116	212
351	1023
527	2813
1606	2199
48	1927
1669	2315
864	1832
2290	2457
1847	2553
165	1418
1669	2601
104	806
1992	2487
1224	1407
146	792
564	1730
768	1738
983	2220
658	2639
1641	2879
79	2583
539	1129
748	2414
152	2648
1128	1906
381	926
1188	2397
1138	2262
1642	2168
886	1642
791	1043
1938	2721
121	1277
202	1590
58	629
1578	2370
1259	2188
839	1901
45	2448
1008	2532
697	1029
241	2616
1437	2865
795	2740
241	2337
403	1094
3	1432
1615	2531
131	1450
176	2630
1175	2935
1021	2516
44	1169
1815	2441
455	2414
450	2695
260	1408
2842	2857
55	2741
258	2488
2810	2964
1604	2158
771	1564
963	2294
1133	1970
1179	2977
501	625
97	639
525	751
105	391
344	1735
1081	2985
256	1577
789	1590
989	1056
966	2379
415	2891
992	2228
406	1931
345	1273
1307	1422
824	1450
285	535
464	2241
815	2577
645	1888
637	2138
1304	1578
1185	1287
229	2123
1102	1988
137	1485
1921	2584
907	1519
93	740
2215	2850
1062	2742
1365	1848
629	1700
833	880
2609	2710
1108	1377
449	1422
204	1042
1868	2718
1144	2339
1620	1932
540	2690
2161	2312
2400	2514
1851	2539
1519	2550
531	1327
97	1971
198	986
2135	2598
2063	2635
930	2441
696	2144
603	2866
821	2886
577	2428
432	912
481	2637
2098	2685
152	199
560	693
358	1297
740	1210
1210	1890
1696	2033
1204	2831
118	141
578	749
2029	2894
1337	2563
